34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34928	Romansh language|0.250|(Switzerland, self_loop, Switzerland);(Switzerland, self_loop, Switzerland);(Switzerland, location.country.official_language, Romansh language);	German Language|0.250|(Switzerland, self_loop, Switzerland);(Switzerland, self_loop, Switzerland);(Switzerland, location.country.official_language, German Language);	Italian Language|0.250|(Switzerland, self_loop, Switzerland);(Switzerland, self_loop, Switzerland);(Switzerland, location.country.official_language, Italian Language);	French|0.250|(Switzerland, self_loop, Switzerland);(Switzerland, self_loop, Switzerland);(Switzerland, location.country.official_language, French);	m.01mp|0.000|(Switzerland, self_loop, Switzerland);(Switzerland, common.topic.notable_types, m.01mp);(m.01mp, self_loop, m.01mp);	m.078s1qq|0.000|(Switzerland, self_loop, Switzerland);(m.078s1qq, common.image.appears_in_topic_gallery, Switzerland);(m.078s1qq, self_loop, m.078s1qq);	m.0j1sfnd|0.000|(Switzerland, self_loop, Switzerland);(m.0j1sfnd, common.image.appears_in_topic_gallery, Switzerland);(m.0j1sfnd, self_loop, m.0j1sfnd);	m.03x3ldx|0.000|(Switzerland, self_loop, Switzerland);(m.03x3ldx, common.image.appears_in_topic_gallery, Switzerland);(m.03x3ldx, self_loop, m.03x3ldx);	g.125735j63|0.000|(Switzerland, self_loop, Switzerland);(Switzerland, common.topic.notable_for, g.125735j63);(g.125735j63, self_loop, g.125735j63);	m.0j602k8|0.000|(Switzerland, self_loop, Switzerland);(Switzerland, government.governmental_jurisdiction.governing_officials, m.0hhwfk2);(m.0hhwfk2, government.government_position_held.office_position_or_title, m.0j602k8);	
34929	Pirates of the Caribbean: Dead Man's Chest|0.016|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.0k1xxm);(m.0k1xxm, film.performance.film, Pirates of the Caribbean: Dead Man's Chest);	Pirates of the Caribbean: At World's End|0.016|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.0k1xvb);(m.0k1xvb, film.performance.film, Pirates of the Caribbean: At World's End);	Pirates of the Caribbean: The Curse of the Black Pearl|0.015|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.0k1xzy);(m.0k1xzy, film.performance.film, Pirates of the Caribbean: The Curse of the Black Pearl);	Sweeney Todd: The Demon Barber of Fleet Street|0.016|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.02vc93m);(m.02vc93m, film.performance.film, Sweeney Todd: The Demon Barber of Fleet Street);	Jack and Jill|0.015|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.0gz4gz9);(m.0gz4gz9, film.performance.film, Jack and Jill);	Alice in Wonderland|0.015|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.04q4dng);(m.04q4dng, film.performance.film, Alice in Wonderland);	Charlie and the Chocolate Factory|0.015|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.0jw83c);(m.0jw83c, film.performance.film, Charlie and the Chocolate Factory);	Ed Wood|0.015|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.0jxqc9);(m.0jxqc9, film.performance.film, Ed Wood);	The Tourist|0.015|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.0pl5xlx);(m.0pl5xlx, film.performance.film, The Tourist);	Pirates of the Caribbean: On Stranger Tides|0.015|(Johnny Depp, self_loop, Johnny Depp);(Johnny Depp, film.actor.film, m.07wwg_4);(m.07wwg_4, film.performance.film, Pirates of the Caribbean: On Stranger Tides);	
34930	University of Cambridge|0.183|(Nick Clegg, self_loop, Nick Clegg);(m.012bqvl6, education.education.student, Nick Clegg);(m.012bqvl6, education.education.institution, University of Cambridge);	University of Minnesota|0.179|(Nick Clegg, self_loop, Nick Clegg);(m.02wn4r4, education.education.student, Nick Clegg);(m.02wn4r4, education.education.institution, University of Minnesota);	Westminster School|0.170|(Nick Clegg, self_loop, Nick Clegg);(m.04q1dln, education.education.student, Nick Clegg);(m.04q1dln, education.education.institution, Westminster School);	Robinson College, Cambridge|0.159|(Nick Clegg, self_loop, Nick Clegg);(m.03lt24k, education.education.student, Nick Clegg);(m.03lt24k, education.education.institution, Robinson College, Cambridge);	Caldicott School|0.144|(Nick Clegg, self_loop, Nick Clegg);(m.0bwt91_, education.education.student, Nick Clegg);(m.0bwt91_, education.education.institution, Caldicott School);	College of Europe|0.003|(Nick Clegg, self_loop, Nick Clegg);(m.04m1r9f, education.education.student, Nick Clegg);(m.04m1r9f, education.education.institution, College of Europe);	Master of Arts (postgraduate)|0.144|(Nick Clegg, self_loop, Nick Clegg);(m.03lt24k, education.education.student, Nick Clegg);(m.03lt24k, education.education.degree, Master of Arts (postgraduate));	m.0125nxqr|0.001|(Nick Clegg, self_loop, Nick Clegg);(m.0125nxrf, education.education.student, Nick Clegg);(m.0125nxrf, education.educational_institution.students_graduates, m.0125nxqr);	m.01283dh_|0.001|(Nick Clegg, self_loop, Nick Clegg);(m.01283dj3, education.education.student, Nick Clegg);(m.01283dj3, education.educational_institution.students_graduates, m.01283dh_);	m.0125kbwb|0.001|(Nick Clegg, self_loop, Nick Clegg);(m.0125kbx6, education.education.student, Nick Clegg);(m.0125kbx6, education.educational_institution.students_graduates, m.0125kbwb);	
34931	Mauritian rupee|1.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritian rupee, finance.currency.countries_used, Mauritius);	m.0hnx3gj|0.000|(Mauritius, location.statistical_region.gdp_real, m.0hnyp3y);(m.0hnyp3y, measurement_unit.adjusted_money_value.source, m.0hnx3gj);(m.0hnx3gj, self_loop, m.0hnx3gj);	2008 Summer Olympics|0.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritius, olympics.olympic_participating_country.olympics_participated_in, 2008 Summer Olympics);	United States Dollar|0.000|(Mauritius, location.statistical_region.gdp_real, m.0hnyp3y);(m.0hnyp3y, measurement_unit.adjusted_money_value.adjustment_currency, United States Dollar);(United States Dollar, self_loop, United States Dollar);	m.07w1dn2|0.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritius, olympics.olympic_participating_country.medals_won, m.07w1dn2);	Sir Gaëtan Duval Airport|0.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritius, location.location.contains, Sir Gaëtan Duval Airport);	Bambous|0.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritius, location.location.contains, Bambous);	Grand Gaube|0.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritius, location.location.contains, Grand Gaube);	Savanne District|0.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritius, location.location.contains, Savanne District);	Mare aux Vacoas|0.000|(Mauritius, self_loop, Mauritius);(Mauritius, self_loop, Mauritius);(Mauritius, location.location.contains, Mare aux Vacoas);	
34932	Actor|0.335|(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, people.person.profession, Actor);	Teacher|0.333|(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, people.person.profession, Teacher);	Choreographer|0.332|(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, people.person.profession, Choreographer);	Pneumonia|0.000|(Ellen Dow, people.deceased_person.cause_of_death, Pneumonia);(Pneumonia, common.topic.notable_types, m.01xljsr);(Pneumonia, common.topic.notable_types, m.01xljsr);	Female|0.000|(Ellen Dow, people.person.gender, Female);(Female, common.topic.notable_types, m.01xryxh);(Female, common.topic.notable_types, m.01xryxh);	Voice Actor|0.000|(Ellen Dow, people.deceased_person.cause_of_death, Pneumonia);(Pneumonia, medicine.disease.notable_people_with_this_condition, Benedict Cumberbatch);(Benedict Cumberbatch, people.person.profession, Voice Actor);	Ellen Dow|0.000|(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, self_loop, Ellen Dow);(Ellen Dow, self_loop, Ellen Dow);	m.09jzd0x|0.000|(Ellen Dow, self_loop, Ellen Dow);(m.09jzd0x, award.award_nomination.award_nominee, Ellen Dow);(m.09jzd0x, self_loop, m.09jzd0x);	Mount Carmel, Pennsylvania|0.000|(Mount Carmel, Pennsylvania, location.location.people_born_here, Ellen Dow);(Mount Carmel, Pennsylvania, common.topic.notable_types, m.01m9);(Mount Carmel, Pennsylvania, common.topic.notable_types, m.01m9);	Businessperson|0.000|(m.0v0blsj, people.person.children, Ellen Dow);(m.0v0blsj, self_loop, m.0v0blsj);(m.0v0blsj, people.person.profession, Businessperson);	
34933	Morehouse College|0.421|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.04hddst, education.education.student, Martin Luther King, Jr.);(m.04hddst, education.education.institution, Morehouse College);	Boston University|0.409|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.02wp75f, education.education.student, Martin Luther King, Jr.);(m.02wp75f, education.education.institution, Boston University);	Crozer Theological Seminary|0.112|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.0dh6jzz, education.education.student, Martin Luther King, Jr.);(Crozer Theological Seminary, education.educational_institution.students_graduates, m.0dh6jzz);	Washington High School|0.056|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.0n_xlq0, education.education.student, Martin Luther King, Jr.);(Washington High School, education.educational_institution.students_graduates, m.0n_xlq0);	PhD|0.001|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.02wp75f, education.education.student, Martin Luther King, Jr.);(m.02wp75f, education.education.degree, PhD);	Bachelor of Arts|0.001|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.04hddst, education.education.student, Martin Luther King, Jr.);(m.04hddst, education.education.degree, Bachelor of Arts);	Secondary education|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.0n_xlq0, education.education.student, Martin Luther King, Jr.);(Secondary education, education.educational_degree.people_with_this_degree, m.0n_xlq0);	Bachelor of Divinity|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.0dh6jzz, education.education.student, Martin Luther King, Jr.);(Bachelor of Divinity, education.educational_degree.people_with_this_degree, m.0dh6jzz);	Author|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., common.topic.notable_types, Author);(Author, freebase.equivalent_topic.equivalent_type, Author);	m.0whgdhg|0.000|(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(Martin Luther King, Jr., self_loop, Martin Luther King, Jr.);(m.0whgdhg, common.topic.subjects, Martin Luther King, Jr.);	
34934	Allan Octavian Hume|0.999|(Indian National Congress, self_loop, Indian National Congress);(m.0lr1sgm, government.political_party_tenure.party, Indian National Congress);(Allan Octavian Hume, government.politician.party, m.0lr1sgm);	Sonia Gandhi|0.001|(Indian National Congress, self_loop, Indian National Congress);(m.0z1pk4q, organization.leadership.organization, Indian National Congress);(Sonia Gandhi, business.board_member.leader_of, m.0z1pk4q);	m.0ynx29_|0.000|(Indian National Congress, self_loop, Indian National Congress);(m.0z1pk4q, organization.leadership.organization, Indian National Congress);(m.0z1pk4q, organization.leadership.role, m.0ynx29_);	m.0zmz952|0.000|(Indian National Congress, organization.organization.geographic_scope, India);(India, film.film_location.featured_in_films, m.0zmz952);(m.0zmz952, self_loop, m.0zmz952);	m.0p3q31c|0.000|(Indian National Congress, organization.organization.geographic_scope, India);(India, film.film_location.featured_in_films, m.0p3q31c);(m.0p3q31c, self_loop, m.0p3q31c);	Gujarat|0.000|(Indian National Congress, organization.organization.geographic_scope, India);(India, base.aareas.schema.administrative_area.administrative_children, Gujarat);(Gujarat, self_loop, Gujarat);	Maharashtra|0.000|(Indian National Congress, organization.organization.geographic_scope, India);(India, base.aareas.schema.administrative_area.administrative_children, Maharashtra);(Maharashtra, self_loop, Maharashtra);	Rajasthan|0.000|(Indian National Congress, organization.organization.geographic_scope, India);(India, base.aareas.schema.administrative_area.administrative_children, Rajasthan);(Rajasthan, self_loop, Rajasthan);	Orissa|0.000|(Indian National Congress, organization.organization.geographic_scope, India);(India, base.aareas.schema.administrative_area.administrative_children, Orissa);(Orissa, self_loop, Orissa);	Karnataka|0.000|(Indian National Congress, organization.organization.geographic_scope, India);(India, base.aareas.schema.administrative_area.administrative_children, Karnataka);(Karnataka, self_loop, Karnataka);	
34935	Qalyubia Governorate|0.041|(Egypt, self_loop, Egypt);(Egypt, location.location.time_zones, Eastern European Time);(Qalyubia Governorate, location.location.time_zones, Eastern European Time);	Cairo|0.028|(Egypt, self_loop, Egypt);(Egypt, location.location.time_zones, Eastern European Time);(Cairo, location.location.time_zones, Eastern European Time);	Kafr el-Sheikh Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Kafr el-Sheikh Governorate, location.location.containedby, Egypt);	Red Sea Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Red Sea Governorate, location.location.containedby, Egypt);	Dakahlia Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Dakahlia Governorate, location.location.containedby, Egypt);	Qena Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Qena Governorate, location.location.containedby, Egypt);	New Valley Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(New Valley Governorate, location.location.containedby, Egypt);	Gharbia Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Gharbia Governorate, location.location.containedby, Egypt);	Cairo Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Cairo Governorate, location.location.containedby, Egypt);	Sohag Governorate|0.028|(Egypt, self_loop, Egypt);(Egypt, self_loop, Egypt);(Sohag Governorate, location.location.containedby, Egypt);	
34937	Christianity|0.685|(United Church of Christ, self_loop, United Church of Christ);(United Church of Christ, self_loop, United Church of Christ);(Christianity, religion.religion.includes, United Church of Christ);	God|0.001|(United Church of Christ, common.topic.notable_types, m.02knxy9);(Judaism, common.topic.notable_types, m.02knxy9);(God, religion.deity.deity_of, Judaism);	Jesus Christ|0.001|(United Church of Christ, common.topic.notable_types, m.02knxy9);(Protestantism, common.topic.notable_types, m.02knxy9);(Jesus Christ, religion.deity.deity_of, Protestantism);	m.06_bn_0|0.001|(United Church of Christ, self_loop, United Church of Christ);(United Church of Christ, self_loop, United Church of Christ);(m.06_bn_0, religion.place_of_worship.religion, United Church of Christ);	Holy Spirit|0.000|(United Church of Christ, common.topic.notable_types, m.02knxy9);(Protestantism, common.topic.notable_types, m.02knxy9);(Holy Spirit, religion.deity.deity_of, Protestantism);	Bethany Congregational Church (West Terre Haute, Indiana)|0.000|(United Church of Christ, self_loop, United Church of Christ);(United Church of Christ, self_loop, United Church of Christ);(Bethany Congregational Church (West Terre Haute, Indiana), religion.place_of_worship.religion, United Church of Christ);	Protestantism|0.000|(United Church of Christ, common.topic.notable_types, m.02knxy9);(m.02knxy9, self_loop, m.02knxy9);(Protestantism, common.topic.notable_types, m.02knxy9);	Catholicism|0.000|(United Church of Christ, religion.religion.is_part_of, Christianity);(Christianity, religion.religion.beliefs, Entering Heaven alive);(Catholicism, religion.religion.beliefs, Entering Heaven alive);	Saint Peter|0.000|(United Church of Christ, religion.religion.is_part_of, Christianity);(Christianity, self_loop, Christianity);(Saint Peter, people.person.religion, Christianity);	Paul the Apostle|0.000|(United Church of Christ, religion.religion.is_part_of, Christianity);(Christianity, self_loop, Christianity);(Paul the Apostle, people.person.religion, Christianity);	
34938	Assur|0.500|(Assyria, self_loop, Assyria);(Assyria, self_loop, Assyria);(Assyria, location.country.capital, Assur);	Nineveh|0.500|(Assyria, self_loop, Assyria);(Assyria, self_loop, Assyria);(Assyria, location.country.capital, Nineveh);	Middle East|0.000|(Assyria, self_loop, Assyria);(Assyria, self_loop, Assyria);(Assyria, location.location.containedby, Middle East);	Assyria|0.000|(Assyria, self_loop, Assyria);(Assyria, self_loop, Assyria);(Assyria, self_loop, Assyria);	Ruhama|0.000|(Assyria, location.country.capital, Nineveh);(Nineveh, common.topic.notable_types, m.01m9);(Ruhama, common.topic.notable_types, m.01m9);	Hashemite University|0.000|(Assyria, common.topic.notable_types, m.01mp);(Jordan, common.topic.notable_types, m.01mp);(Hashemite University, location.location.containedby, Jordan);	m.0_3jjf2|0.000|(Assyria, common.topic.notable_types, m.01mp);(Syria, common.topic.notable_types, m.01mp);(m.0_3jjf2, location.location.containedby, Syria);	University of Jordan|0.000|(Assyria, common.topic.notable_types, m.01mp);(Jordan, common.topic.notable_types, m.01mp);(University of Jordan, location.location.containedby, Jordan);	United Arab Emirates University|0.000|(Assyria, common.topic.notable_types, m.01mp);(United Arab Emirates, common.topic.notable_types, m.01mp);(United Arab Emirates University, location.location.containedby, United Arab Emirates);	Embry-Riddle Aeronautical University, Worldwide|0.000|(Assyria, location.country.languages_spoken, Akkadian language);(Akkadian language, language.human_language.region, Asia);(Embry-Riddle Aeronautical University, Worldwide, location.location.containedby, Asia);	
